"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3318","should update business info successfully","chromium","2026-07-10","passed","2026-07-10","Business Profile Settings","business.spec.ts","",""
"","3004","should toggle dark mode theme","chromium","2026-07-10","passed","2026-07-10","Settings Preferences & Themes","settings.spec.ts","",""
"","3088","should create a new category","chromium","2026-07-10","passed","2026-07-10","Category Catalog Management","categories.spec.ts","",""
"","2637","should view system users and edit role","chromium","2026-07-10","passed","2026-07-10","Admin System User Management","admin.spec.ts","",""
"","3117","should create a new product","chromium","2026-07-10","passed","2026-07-10","Product Inventory Management","products.spec.ts","",""
"","33066","should record a sale transaction successfully","chromium","2026-07-10","broken","2026-07-10","POS & Sales checkout","sales.spec.ts","",""
"","3366","should adjust stock levels manually","chromium","2026-07-10","passed","2026-07-10","Inventory Stock Adjustments","inventory.spec.ts","",""
"","2489","should display total sales and warnings metrics","chromium","2026-07-10","passed","2026-07-10","Dashboard Page","dashboard.spec.ts","",""
"","1949","should display error message with invalid credentials","chromium","2026-07-10","passed","2026-07-10","Authentication Flow","auth.spec.ts","",""
"","3484","should create a new customer profile","chromium","2026-07-10","passed","2026-07-10","Customer Records Management","customers.spec.ts","",""
"","2355","should login successfully with valid credentials","chromium","2026-07-10","passed","2026-07-10","Authentication Flow","auth.spec.ts","",""
